trip_id,rider_id,driver_id,request_datetime,actual_cancelled,predicted_cancel_probability,predicted_cancelled,risk_tier,model_used
38268,312,370,2025-09-16 06:26:00,0,0.1217,0,Low,Random Forest
38269,844,318,2025-09-16 06:36:00,1,0.2593,0,Low,Random Forest
38270,163,252,2025-09-16 06:42:00,0,0.1197,0,Low,Random Forest
38271,1118,262,2025-09-16 06:50:00,0,0.1229,0,Low,Random Forest
38272,1469,406,2025-09-16 07:03:00,0,0.1454,0,Low,Random Forest
38273,866,74,2025-09-16 07:09:00,0,0.173,0,Low,Random Forest
38274,883,172,2025-09-16 07:26:00,0,0.1272,0,Low,Random Forest
38275,1101,55,2025-09-16 07:30:00,0,0.133,0,Low,Random Forest
38276,821,440,2025-09-16 07:45:00,0,0.2901,0,Low,Random Forest
38277,1101,180,2025-09-16 08:13:00,0,0.3053,1,Medium,Random Forest
38278,1101,370,2025-09-16 08:22:00,1,0.1621,0,Low,Random Forest
38279,312,181,2025-09-16 08:28:00,0,0.23,0,Low,Random Forest
38280,1163,176,2025-09-16 08:36:00,0,0.1912,0,Low,Random Forest
38281,255,241,2025-09-16 08:36:00,0,0.2252,0,Low,Random Forest
38282,2919,252,2025-09-16 08:45:00,0,0.2151,0,Low,Random Forest
38283,2730,81,2025-09-16 08:48:00,0,0.5074,1,Medium,Random Forest
38284,1618,363,2025-09-16 09:06:00,1,0.7834,1,High,Random Forest
38285,1723,318,2025-09-16 09:22:00,1,0.3042,1,Medium,Random Forest
38286,482,433,2025-09-16 09:34:00,1,0.1631,0,Low,Random Forest
38287,410,355,2025-09-16 09:35:00,0,0.2462,0,Low,Random Forest
38288,1326,335,2025-09-16 09:40:00,0,0.3286,1,Medium,Random Forest
38289,1105,376,2025-09-16 09:42:00,1,0.2035,0,Low,Random Forest
38290,878,275,2025-09-16 09:45:00,0,0.1815,0,Low,Random Forest
38291,1147,370,2025-09-16 09:54:00,0,0.1868,0,Low,Random Forest
38292,198,55,2025-09-16 09:57:00,0,0.2173,0,Low,Random Forest
38293,823,235,2025-09-16 10:10:00,0,0.129,0,Low,Random Forest
38294,2397,241,2025-09-16 10:11:00,0,0.1201,0,Low,Random Forest
38295,2107,318,2025-09-16 10:12:00,0,0.2651,0,Low,Random Forest
38296,812,4,2025-09-16 10:15:00,0,0.317,1,Medium,Random Forest
38297,2062,183,2025-09-16 10:20:00,0,0.1238,0,Low,Random Forest
38298,1438,363,2025-09-16 10:31:00,1,0.116,0,Low,Random Forest
38299,791,436,2025-09-16 10:42:00,0,0.1791,0,Low,Random Forest
38300,1101,376,2025-09-16 11:07:00,1,0.1123,0,Low,Random Forest
38301,2969,370,2025-09-16 11:08:00,0,0.1115,0,Low,Random Forest
38302,163,45,2025-09-16 11:27:00,0,0.1341,0,Low,Random Forest
38303,271,370,2025-09-16 11:47:00,0,0.1188,0,Low,Random Forest
38304,684,425,2025-09-16 11:49:00,0,0.2553,0,Low,Random Forest
38305,683,111,2025-09-16 12:06:00,0,0.128,0,Low,Random Forest
38307,1101,370,2025-09-16 12:08:00,0,0.1177,0,Low,Random Forest
38306,2021,124,2025-09-16 12:08:00,0,0.1297,0,Low,Random Forest
38308,255,307,2025-09-16 12:10:00,0,0.1652,0,Low,Random Forest
38309,113,152,2025-09-16 12:24:00,0,0.1409,0,Low,Random Forest
38310,1578,12,2025-09-16 12:26:00,0,0.1568,0,Low,Random Forest
38312,113,363,2025-09-16 12:35:00,0,0.1098,0,Low,Random Forest
38311,1101,241,2025-09-16 12:35:00,0,0.1228,0,Low,Random Forest
38314,1028,370,2025-09-16 13:07:00,0,0.1465,0,Low,Random Forest
38313,2872,108,2025-09-16 13:07:00,0,0.1397,0,Low,Random Forest
38315,916,201,2025-09-16 13:08:00,0,0.1362,0,Low,Random Forest
38316,568,45,2025-09-16 13:21:00,0,0.1839,0,Low,Random Forest
38317,2880,61,2025-09-16 13:40:00,0,0.2034,0,Low,Random Forest
38318,1295,328,2025-09-16 13:44:00,0,0.1227,0,Low,Random Forest
38319,1884,323,2025-09-16 13:57:00,1,0.1155,0,Low,Random Forest
38320,892,116,2025-09-16 14:01:00,0,0.1252,0,Low,Random Forest
38321,2161,120,2025-09-16 14:22:00,0,0.205,0,Low,Random Forest
38322,486,231,2025-09-16 14:29:00,0,0.2312,0,Low,Random Forest
38323,2083,349,2025-09-16 14:38:00,0,0.1162,0,Low,Random Forest
38324,1455,370,2025-09-16 14:40:00,1,0.1363,0,Low,Random Forest
38325,255,300,2025-09-16 14:42:00,0,0.1625,0,Low,Random Forest
38326,2570,96,2025-09-16 14:45:00,0,0.1245,0,Low,Random Forest
38327,1719,300,2025-09-16 15:08:00,0,0.1407,0,Low,Random Forest
38328,2666,300,2025-09-16 15:18:00,0,0.1309,0,Low,Random Forest
38329,334,10,2025-09-16 15:27:00,0,0.1322,0,Low,Random Forest
38330,1811,406,2025-09-16 15:46:00,1,0.1443,0,Low,Random Forest
38331,255,106,2025-09-16 15:59:00,0,0.1152,0,Low,Random Forest
38332,434,376,2025-09-16 16:04:00,0,0.1199,0,Low,Random Forest
38333,377,65,2025-09-16 16:09:00,0,0.1425,0,Low,Random Forest
38334,1804,236,2025-09-16 16:13:00,0,0.1294,0,Low,Random Forest
38335,1899,351,2025-09-16 16:25:00,0,0.1493,0,Low,Random Forest
38336,113,370,2025-09-16 16:27:00,0,0.1052,0,Low,Random Forest
38337,903,344,2025-09-16 16:28:00,0,0.1462,0,Low,Random Forest
38338,2641,77,2025-09-16 16:35:00,1,0.1247,0,Low,Random Forest
38339,1101,370,2025-09-16 16:37:00,0,0.1242,0,Low,Random Forest
38340,2255,370,2025-09-16 16:39:00,1,0.1029,0,Low,Random Forest
38341,1742,370,2025-09-16 16:42:00,0,0.1078,0,Low,Random Forest
38342,2857,351,2025-09-16 16:44:00,0,0.1313,0,Low,Random Forest
38343,893,426,2025-09-16 16:57:00,0,0.1462,0,Low,Random Forest
38344,2161,260,2025-09-16 16:58:00,0,0.1087,0,Low,Random Forest
38345,1812,363,2025-09-16 17:02:00,0,0.1955,0,Low,Random Forest
38346,2342,370,2025-09-16 17:08:00,0,0.1297,0,Low,Random Forest
38348,2170,180,2025-09-16 17:11:00,0,0.2907,0,Low,Random Forest
38347,1031,370,2025-09-16 17:11:00,0,0.1726,0,Low,Random Forest
38349,1421,275,2025-09-16 17:14:00,0,0.1203,0,Low,Random Forest
38350,2005,181,2025-09-16 17:26:00,0,0.1411,0,Low,Random Forest
38351,1101,370,2025-09-16 17:33:00,0,0.1258,0,Low,Random Forest
38352,2161,181,2025-09-16 17:37:00,0,0.1645,0,Low,Random Forest
38353,1101,241,2025-09-16 17:41:00,0,0.1245,0,Low,Random Forest
38354,536,376,2025-09-16 17:52:00,0,0.1417,0,Low,Random Forest
38355,255,370,2025-09-16 17:53:00,0,0.1145,0,Low,Random Forest
38356,775,51,2025-09-16 18:01:00,0,0.1504,0,Low,Random Forest
38357,970,311,2025-09-16 18:02:00,0,0.1681,0,Low,Random Forest
38358,665,64,2025-09-16 18:05:00,0,0.2549,0,Low,Random Forest
38359,2625,363,2025-09-16 18:08:00,0,0.1703,0,Low,Random Forest
38360,2590,181,2025-09-16 18:22:00,0,0.2701,0,Low,Random Forest
38361,821,106,2025-09-16 18:35:00,0,0.2423,0,Low,Random Forest
38362,2586,335,2025-09-16 18:35:00,0,0.3785,1,Medium,Random Forest
38363,1421,241,2025-09-16 18:36:00,1,0.2543,0,Low,Random Forest
38364,815,328,2025-09-16 18:40:00,0,0.1588,0,Low,Random Forest
38365,219,225,2025-09-16 18:45:00,0,0.1722,0,Low,Random Forest
38366,1770,363,2025-09-16 18:47:00,0,0.1796,0,Low,Random Forest
38367,184,106,2025-09-16 18:48:00,0,0.2617,0,Low,Random Forest
38368,1356,376,2025-09-16 18:49:00,1,0.1769,0,Low,Random Forest
38369,48,370,2025-09-16 18:50:00,0,0.2314,0,Low,Random Forest
38370,163,363,2025-09-16 18:52:00,0,0.1956,0,Low,Random Forest
38371,2650,370,2025-09-16 18:53:00,0,0.195,0,Low,Random Forest
38372,518,262,2025-09-16 19:03:00,0,0.1585,0,Low,Random Forest
38373,568,210,2025-09-16 19:15:00,0,0.2609,0,Low,Random Forest
38374,1812,363,2025-09-16 19:19:00,0,0.2045,0,Low,Random Forest
38375,370,45,2025-09-16 19:21:00,0,0.2416,0,Low,Random Forest
38376,1225,281,2025-09-16 19:31:00,0,0.1892,0,Low,Random Forest
38377,1101,370,2025-09-16 19:41:00,0,0.2544,0,Low,Random Forest
38378,1101,376,2025-09-16 19:42:00,1,0.1586,0,Low,Random Forest
38379,724,237,2025-09-16 19:45:00,1,0.1666,0,Low,Random Forest
38380,1981,275,2025-09-16 19:50:00,0,0.1591,0,Low,Random Forest
38381,2919,435,2025-09-16 20:08:00,0,0.2689,0,Low,Random Forest
38382,684,21,2025-09-16 20:10:00,0,0.2207,0,Low,Random Forest
38383,2731,337,2025-09-16 20:15:00,1,0.3044,1,Medium,Random Forest
38384,1800,38,2025-09-16 20:20:00,0,0.2138,0,Low,Random Forest
38385,1310,370,2025-09-16 20:20:00,0,0.153,0,Low,Random Forest
38386,2406,370,2025-09-16 20:26:00,0,0.2113,0,Low,Random Forest
38387,334,370,2025-09-16 20:37:00,0,0.1508,0,Low,Random Forest
38388,2344,182,2025-09-16 20:42:00,0,0.27,0,Low,Random Forest
38389,113,252,2025-09-16 20:44:00,0,0.1998,0,Low,Random Forest
38390,1653,275,2025-09-16 20:56:00,0,0.216,0,Low,Random Forest
38391,123,60,2025-09-16 21:13:00,0,0.1649,0,Low,Random Forest
38392,983,75,2025-09-16 21:20:00,0,0.1416,0,Low,Random Forest
38393,1101,236,2025-09-16 21:26:00,0,0.1259,0,Low,Random Forest
38394,429,309,2025-09-16 22:13:00,0,0.1334,0,Low,Random Forest
38395,2373,370,2025-09-16 22:15:00,0,0.1384,0,Low,Random Forest
38396,1636,252,2025-09-16 22:45:00,0,0.1134,0,Low,Random Forest
38397,255,241,2025-09-16 22:47:00,1,0.7686,1,High,Random Forest
38398,1098,88,2025-09-16 22:51:00,0,0.1632,0,Low,Random Forest
38399,264,77,2025-09-16 23:19:00,0,0.1423,0,Low,Random Forest
38400,914,236,2025-09-16 23:20:00,1,0.1587,0,Low,Random Forest
38401,1101,275,2025-09-16 23:29:00,1,0.1484,0,Low,Random Forest
38402,1644,406,2025-09-16 23:48:00,1,0.1417,0,Low,Random Forest
38403,1303,376,2025-09-17 01:34:00,0,0.1906,0,Low,Random Forest
38404,113,242,2025-09-17 01:57:00,0,0.2564,0,Low,Random Forest
38405,588,231,2025-09-17 02:11:00,1,0.3215,1,Medium,Random Forest
38406,608,81,2025-09-17 02:36:00,1,0.3523,1,Medium,Random Forest
38407,2970,106,2025-09-17 04:36:00,0,0.2054,0,Low,Random Forest
38408,2600,158,2025-09-17 05:33:00,0,0.1489,0,Low,Random Forest
38409,830,427,2025-09-17 05:33:00,0,0.1437,0,Low,Random Forest
38410,648,236,2025-09-17 05:36:00,1,0.1232,0,Low,Random Forest
38411,1101,132,2025-09-17 06:28:00,0,0.1179,0,Low,Random Forest
38412,2369,262,2025-09-17 06:57:00,0,0.1231,0,Low,Random Forest
38413,2870,344,2025-09-17 07:00:00,0,0.1287,0,Low,Random Forest
38414,1101,181,2025-09-17 07:04:00,0,0.1229,0,Low,Random Forest
38415,2662,180,2025-09-17 07:10:00,0,0.2899,0,Low,Random Forest
38416,2255,323,2025-09-17 07:15:00,0,0.1129,0,Low,Random Forest
38417,1391,323,2025-09-17 07:36:00,0,0.1158,0,Low,Random Forest
38418,1089,370,2025-09-17 07:39:00,0,0.126,0,Low,Random Forest
38419,2428,64,2025-09-17 07:46:00,0,0.1508,0,Low,Random Forest
38420,2344,166,2025-09-17 07:48:00,0,0.1564,0,Low,Random Forest
38421,2851,118,2025-09-17 07:51:00,0,0.1756,0,Low,Random Forest
38422,2161,182,2025-09-17 08:00:00,0,0.1915,0,Low,Random Forest
38423,1179,132,2025-09-17 08:01:00,0,0.1651,0,Low,Random Forest
38424,2325,316,2025-09-17 08:03:00,0,0.1586,0,Low,Random Forest
38425,2251,414,2025-09-17 08:07:00,0,0.2207,0,Low,Random Forest
38426,2317,181,2025-09-17 08:08:00,1,0.2469,0,Low,Random Forest
38427,113,437,2025-09-17 08:09:00,1,0.7837,1,High,Random Forest
38428,2306,262,2025-09-17 08:26:00,0,0.1542,0,Low,Random Forest
38429,131,296,2025-09-17 08:28:00,0,0.1578,0,Low,Random Forest
38430,313,341,2025-09-17 08:32:00,0,0.1927,0,Low,Random Forest
38431,2749,252,2025-09-17 08:39:00,0,0.2027,0,Low,Random Forest
38432,2276,11,2025-09-17 08:43:00,1,0.2806,0,Low,Random Forest
38433,1150,60,2025-09-17 08:47:00,0,0.2681,0,Low,Random Forest
38434,1101,370,2025-09-17 08:53:00,0,0.1509,0,Low,Random Forest
38435,1483,262,2025-09-17 08:58:00,0,0.2364,0,Low,Random Forest
38436,2189,370,2025-09-17 08:58:00,0,0.1689,0,Low,Random Forest
38437,2872,275,2025-09-17 09:02:00,0,0.2372,0,Low,Random Forest
38438,957,77,2025-09-17 09:31:00,0,0.2219,0,Low,Random Forest
38439,295,316,2025-09-17 09:39:00,0,0.2232,0,Low,Random Forest
38440,255,28,2025-09-17 09:51:00,0,0.168,0,Low,Random Forest
38441,464,296,2025-09-17 09:52:00,0,0.1948,0,Low,Random Forest
38442,1340,285,2025-09-17 09:58:00,0,0.3825,1,Medium,Random Forest
38443,1423,319,2025-09-17 10:13:00,0,0.1376,0,Low,Random Forest
38444,652,296,2025-09-17 10:17:00,0,0.1321,0,Low,Random Forest
38445,1225,106,2025-09-17 10:21:00,0,0.1492,0,Low,Random Forest
38446,2426,318,2025-09-17 10:21:00,0,0.2791,0,Low,Random Forest
38447,1303,376,2025-09-17 10:27:00,0,0.1423,0,Low,Random Forest
38448,1035,252,2025-09-17 10:31:00,0,0.112,0,Low,Random Forest
38449,1101,138,2025-09-17 10:40:00,0,0.1482,0,Low,Random Forest
38450,1310,370,2025-09-17 10:55:00,0,0.1109,0,Low,Random Forest
38451,2751,241,2025-09-17 11:03:00,0,0.1162,0,Low,Random Forest
38452,2731,316,2025-09-17 11:08:00,0,0.1125,0,Low,Random Forest
38453,2927,296,2025-09-17 11:15:00,0,0.1228,0,Low,Random Forest
38454,1052,275,2025-09-17 11:46:00,0,0.1234,0,Low,Random Forest
38455,113,108,2025-09-17 11:56:00,0,0.1311,0,Low,Random Forest
38456,434,285,2025-09-17 11:58:00,0,0.3052,1,Medium,Random Forest
38457,2165,198,2025-09-17 12:17:00,0,0.1415,0,Low,Random Forest
38458,162,307,2025-09-17 12:25:00,0,0.1653,0,Low,Random Forest
38459,1477,262,2025-09-17 12:45:00,0,0.1139,0,Low,Random Forest
38460,2621,318,2025-09-17 12:46:00,0,0.3034,1,Medium,Random Forest
38461,2180,318,2025-09-17 13:03:00,0,0.3038,1,Medium,Random Forest
38462,219,63,2025-09-17 13:07:00,0,0.1222,0,Low,Random Forest
38463,1742,77,2025-09-17 13:12:00,0,0.1469,0,Low,Random Forest
38464,255,370,2025-09-17 13:16:00,0,0.1154,0,Low,Random Forest
38465,2092,208,2025-09-17 13:20:00,0,0.1675,0,Low,Random Forest
38467,2542,370,2025-09-17 13:30:00,0,0.1297,0,Low,Random Forest
38466,557,117,2025-09-17 13:30:00,0,0.1645,0,Low,Random Forest
38468,724,4,2025-09-17 13:42:00,0,0.2688,0,Low,Random Forest
38469,1896,64,2025-09-17 13:45:00,0,0.1317,0,Low,Random Forest
38470,1089,77,2025-09-17 14:05:00,0,0.1109,0,Low,Random Forest
38471,2986,241,2025-09-17 14:25:00,0,0.1209,0,Low,Random Forest
38472,1075,318,2025-09-17 14:27:00,0,0.3137,1,Medium,Random Forest
38473,231,4,2025-09-17 14:35:00,0,0.283,0,Low,Random Forest
38474,255,55,2025-09-17 14:44:00,0,0.129,0,Low,Random Forest
38475,334,88,2025-09-17 14:48:00,0,0.1427,0,Low,Random Forest
38476,219,370,2025-09-17 14:51:00,0,0.1156,0,Low,Random Forest
38477,255,326,2025-09-17 15:03:00,1,0.1322,0,Low,Random Forest
38478,2929,406,2025-09-17 15:06:00,0,0.1254,0,Low,Random Forest
38479,1101,312,2025-09-17 15:07:00,1,0.1235,0,Low,Random Forest
38480,892,421,2025-09-17 15:24:00,1,0.1582,0,Low,Random Forest
38481,988,363,2025-09-17 15:24:00,1,0.1341,0,Low,Random Forest
38482,1812,328,2025-09-17 15:26:00,1,0.125,0,Low,Random Forest
38483,2027,252,2025-09-17 15:30:00,0,0.1651,0,Low,Random Forest
38484,1875,370,2025-09-17 15:32:00,0,0.1118,0,Low,Random Forest
38486,225,262,2025-09-17 15:44:00,0,0.1143,0,Low,Random Forest
38485,2751,41,2025-09-17 15:44:00,0,0.1599,0,Low,Random Forest
38487,1011,196,2025-09-17 15:47:00,0,0.1771,0,Low,Random Forest
38488,2255,318,2025-09-17 15:52:00,1,0.3062,1,Medium,Random Forest
38489,1737,337,2025-09-17 16:19:00,1,0.1658,0,Low,Random Forest
38490,139,370,2025-09-17 16:27:00,0,0.1243,0,Low,Random Forest
38491,1784,363,2025-09-17 16:36:00,0,0.1189,0,Low,Random Forest
38492,440,370,2025-09-17 16:40:00,0,0.1361,0,Low,Random Forest
38493,211,275,2025-09-17 16:47:00,0,0.1143,0,Low,Random Forest
38494,2325,289,2025-09-17 17:02:00,0,0.1538,0,Low,Random Forest
38495,1876,328,2025-09-17 17:07:00,0,0.1093,0,Low,Random Forest
38496,1002,316,2025-09-17 17:09:00,0,0.1105,0,Low,Random Forest
38497,2251,433,2025-09-17 17:16:00,1,0.1315,0,Low,Random Forest
38498,2986,45,2025-09-17 17:18:00,0,0.1544,0,Low,Random Forest
38499,811,446,2025-09-17 17:20:00,1,0.785,1,High,Random Forest
38500,275,77,2025-09-17 17:21:00,0,0.1488,0,Low,Random Forest
38501,1653,363,2025-09-17 17:30:00,0,0.1158,0,Low,Random Forest
38502,1101,275,2025-09-17 17:32:00,0,0.1128,0,Low,Random Forest
38503,2538,271,2025-09-17 17:45:00,0,0.122,0,Low,Random Forest
38504,175,60,2025-09-17 17:48:00,1,0.1596,0,Low,Random Forest
38505,255,383,2025-09-17 17:55:00,0,0.1236,0,Low,Random Forest
38506,2834,236,2025-09-17 17:56:00,0,0.1463,0,Low,Random Forest
38507,1150,328,2025-09-17 18:01:00,0,0.1664,0,Low,Random Forest
38508,113,363,2025-09-17 18:03:00,0,0.1583,0,Low,Random Forest
38509,255,363,2025-09-17 18:05:00,0,0.1697,0,Low,Random Forest
38510,2769,236,2025-09-17 18:07:00,1,0.1866,0,Low,Random Forest
38511,2600,88,2025-09-17 18:11:00,0,0.2696,0,Low,Random Forest
38513,815,370,2025-09-17 18:24:00,0,0.1577,0,Low,Random Forest
38512,988,242,2025-09-17 18:24:00,0,0.2357,0,Low,Random Forest
38515,1081,370,2025-09-17 18:28:00,1,0.2664,0,Low,Random Forest
38514,900,180,2025-09-17 18:28:00,0,0.3048,1,Medium,Random Forest
38516,2819,124,2025-09-17 18:38:00,0,0.2984,0,Low,Random Forest
38517,659,241,2025-09-17 19:00:00,0,0.1997,0,Low,Random Forest
38518,2364,376,2025-09-17 19:10:00,0,0.2023,0,Low,Random Forest
38519,1351,240,2025-09-17 19:16:00,0,0.2434,0,Low,Random Forest
38520,1398,217,2025-09-17 19:18:00,0,0.3056,1,Medium,Random Forest
38521,1391,114,2025-09-17 19:19:00,1,0.2027,0,Low,Random Forest
38522,2834,370,2025-09-17 19:27:00,0,0.2458,0,Low,Random Forest
38523,2678,241,2025-09-17 19:33:00,0,0.2538,0,Low,Random Forest
38524,2508,355,2025-09-17 19:35:00,0,0.2355,0,Low,Random Forest
38525,1061,370,2025-09-17 19:38:00,0,0.275,0,Low,Random Forest
38526,1651,38,2025-09-17 19:49:00,0,0.2422,0,Low,Random Forest
38527,2161,323,2025-09-17 19:50:00,0,0.2095,0,Low,Random Forest
38528,1974,236,2025-09-17 19:51:00,0,0.1738,0,Low,Random Forest
38529,306,15,2025-09-17 20:12:00,0,0.1568,0,Low,Random Forest
38530,475,370,2025-09-17 20:17:00,0,0.2517,0,Low,Random Forest
38531,1354,424,2025-09-17 20:20:00,1,0.4544,1,Medium,Random Forest
38532,1225,123,2025-09-17 20:43:00,0,0.154,0,Low,Random Forest
38533,163,51,2025-09-17 20:49:00,0,0.1632,0,Low,Random Forest
38534,1101,370,2025-09-17 20:52:00,0,0.223,0,Low,Random Forest
38535,864,337,2025-09-17 21:08:00,1,0.1808,0,Low,Random Forest
38536,1039,275,2025-09-17 21:20:00,0,0.1505,0,Low,Random Forest
38537,1965,370,2025-09-17 21:30:00,0,0.1366,0,Low,Random Forest
38538,624,106,2025-09-17 21:33:00,1,0.1177,0,Low,Random Forest
38539,255,370,2025-09-17 21:37:00,0,0.1215,0,Low,Random Forest
38540,1986,125,2025-09-17 22:29:00,0,0.1595,0,Low,Random Forest
38541,2570,41,2025-09-17 22:40:00,0,0.1348,0,Low,Random Forest
38542,921,370,2025-09-17 22:49:00,0,0.1324,0,Low,Random Forest
38543,2731,363,2025-09-17 22:50:00,0,0.1705,0,Low,Random Forest
38544,1350,363,2025-09-17 22:53:00,0,0.1285,0,Low,Random Forest
38545,1651,99,2025-09-17 23:01:00,0,0.2936,0,Low,Random Forest
38546,1095,359,2025-09-17 23:07:00,0,0.168,0,Low,Random Forest
38547,2435,370,2025-09-17 23:34:00,0,0.1416,0,Low,Random Forest
38548,2644,370,2025-09-17 23:37:00,1,0.1583,0,Low,Random Forest
38549,75,283,2025-09-17 23:50:00,1,0.2131,0,Low,Random Forest
38550,2255,124,2025-09-18 00:19:00,0,0.1956,0,Low,Random Forest
38551,2631,15,2025-09-18 01:03:00,0,0.2229,0,Low,Random Forest
38552,1859,132,2025-09-18 02:24:00,0,0.2329,0,Low,Random Forest
38553,2725,151,2025-09-18 02:41:00,1,0.2268,0,Low,Random Forest
38554,1225,440,2025-09-18 02:58:00,0,0.3425,1,Medium,Random Forest
38555,2106,241,2025-09-18 03:50:00,0,0.1949,0,Low,Random Forest
38556,255,406,2025-09-18 04:17:00,0,0.1509,0,Low,Random Forest
38557,1575,296,2025-09-18 04:19:00,0,0.1857,0,Low,Random Forest
38558,2150,370,2025-09-18 05:49:00,0,0.1186,0,Low,Random Forest
38559,852,241,2025-09-18 05:53:00,0,0.1213,0,Low,Random Forest
38560,255,260,2025-09-18 06:00:00,0,0.1312,0,Low,Random Forest
38561,694,241,2025-09-18 06:10:00,0,0.1952,0,Low,Random Forest
38562,929,337,2025-09-18 06:23:00,1,0.1848,0,Low,Random Forest
38563,1819,61,2025-09-18 06:25:00,0,0.25,0,Low,Random Forest
38564,1681,370,2025-09-18 07:02:00,1,0.118,0,Low,Random Forest
38565,1636,180,2025-09-18 07:17:00,1,0.2974,0,Low,Random Forest
38566,2961,318,2025-09-18 07:30:00,0,0.2662,0,Low,Random Forest
38567,2306,299,2025-09-18 07:31:00,0,0.167,0,Low,Random Forest
38568,823,159,2025-09-18 07:36:00,0,0.1303,0,Low,Random Forest
38569,1877,241,2025-09-18 07:49:00,0,0.1389,0,Low,Random Forest
38570,207,316,2025-09-18 07:50:00,0,0.1164,0,Low,Random Forest
38571,2934,435,2025-09-18 08:00:00,0,0.1827,0,Low,Random Forest
38572,2251,259,2025-09-18 08:03:00,1,0.8218,1,High,Random Forest
38573,1487,88,2025-09-18 08:07:00,0,0.2245,0,Low,Random Forest
38575,2151,231,2025-09-18 08:12:00,0,0.2268,0,Low,Random Forest
38574,33,414,2025-09-18 08:12:00,1,0.7619,1,High,Random Forest
38576,2946,376,2025-09-18 08:18:00,0,0.1617,0,Low,Random Forest
38577,1101,363,2025-09-18 08:19:00,0,0.1629,0,Low,Random Forest
38578,2715,370,2025-09-18 08:21:00,1,0.2267,0,Low,Random Forest
38579,2678,21,2025-09-18 08:25:00,0,0.1634,0,Low,Random Forest
38580,512,370,2025-09-18 08:36:00,1,0.256,0,Low,Random Forest
38581,1101,228,2025-09-18 08:43:00,1,0.2207,0,Low,Random Forest
38582,372,95,2025-09-18 08:43:00,0,0.2343,0,Low,Random Forest
38583,2836,82,2025-09-18 08:45:00,1,0.2647,0,Low,Random Forest
38584,2678,370,2025-09-18 08:46:00,0,0.2188,0,Low,Random Forest
38585,370,241,2025-09-18 08:52:00,0,0.1717,0,Low,Random Forest
38587,1877,162,2025-09-18 08:59:00,0,0.1729,0,Low,Random Forest
38586,2507,241,2025-09-18 08:59:00,0,0.1548,0,Low,Random Forest
38588,2668,4,2025-09-18 09:36:00,1,0.3441,1,Medium,Random Forest
38589,1101,355,2025-09-18 09:42:00,0,0.1911,0,Low,Random Forest
38590,1101,303,2025-09-18 09:44:00,0,0.2894,0,Low,Random Forest
38591,225,316,2025-09-18 09:52:00,0,0.2098,0,Low,Random Forest
38592,2180,428,2025-09-18 09:52:00,0,0.1666,0,Low,Random Forest
38593,1584,106,2025-09-18 10:03:00,0,0.1178,0,Low,Random Forest
38594,2751,229,2025-09-18 10:05:00,0,0.2418,0,Low,Random Forest
38595,1471,370,2025-09-18 10:11:00,1,0.1578,0,Low,Random Forest
38596,1039,324,2025-09-18 10:16:00,0,0.1486,0,Low,Random Forest
38597,2180,252,2025-09-18 10:18:00,0,0.113,0,Low,Random Forest
38598,113,275,2025-09-18 10:31:00,0,0.1161,0,Low,Random Forest
38599,135,418,2025-09-18 10:36:00,0,0.1361,0,Low,Random Forest
38600,648,318,2025-09-18 10:59:00,1,0.3391,1,Medium,Random Forest
38601,1747,425,2025-09-18 11:04:00,0,0.251,0,Low,Random Forest
38602,2420,370,2025-09-18 11:06:00,0,0.1256,0,Low,Random Forest
38603,2031,46,2025-09-18 11:11:00,0,0.303,1,Medium,Random Forest
38604,1455,275,2025-09-18 11:23:00,0,0.1279,0,Low,Random Forest
38605,2025,262,2025-09-18 11:53:00,0,0.1212,0,Low,Random Forest
38606,1941,363,2025-09-18 11:55:00,0,0.1503,0,Low,Random Forest
38607,1101,36,2025-09-18 12:31:00,1,0.121,0,Low,Random Forest
38608,2457,363,2025-09-18 12:35:00,0,0.1233,0,Low,Random Forest
38609,524,376,2025-09-18 12:58:00,0,0.1213,0,Low,Random Forest
38610,1356,370,2025-09-18 13:20:00,0,0.1239,0,Low,Random Forest
38611,2600,262,2025-09-18 13:22:00,0,0.1436,0,Low,Random Forest
38612,491,68,2025-09-18 13:23:00,0,0.1359,0,Low,Random Forest
38613,2691,241,2025-09-18 13:41:00,0,0.1153,0,Low,Random Forest
38614,1486,370,2025-09-18 14:02:00,0,0.136,0,Low,Random Forest
38615,910,370,2025-09-18 14:13:00,0,0.1299,0,Low,Random Forest
38616,1292,370,2025-09-18 14:15:00,0,0.1078,0,Low,Random Forest
38617,160,252,2025-09-18 14:16:00,0,0.1136,0,Low,Random Forest
38618,1089,181,2025-09-18 14:16:00,0,0.1471,0,Low,Random Forest
38619,2895,106,2025-09-18 14:19:00,0,0.142,0,Low,Random Forest
38620,915,370,2025-09-18 14:26:00,0,0.1186,0,Low,Random Forest
38621,266,370,2025-09-18 14:26:00,0,0.1384,0,Low,Random Forest
38622,2019,341,2025-09-18 14:28:00,1,0.1326,0,Low,Random Forest
38623,171,323,2025-09-18 14:32:00,0,0.1457,0,Low,Random Forest
38624,1896,363,2025-09-18 14:56:00,0,0.119,0,Low,Random Forest
38625,525,370,2025-09-18 15:03:00,0,0.1211,0,Low,Random Forest
38627,1101,262,2025-09-18 15:15:00,0,0.1095,0,Low,Random Forest
38626,1455,77,2025-09-18 15:15:00,0,0.1353,0,Low,Random Forest
38628,452,177,2025-09-18 15:32:00,0,0.1481,0,Low,Random Forest
